orgNo,partyId,ssn,userId,userPartyId
000522783,60974847,07051058776,1348534,53466366
000552771,60978773,21102862101,193076,50319446
000552798,60978774,06122797765,21661,50630624
000552801,60978775,16072883350,128694,50160125
000552828,60978776,16072883350,128694,50160125
000571156,60981350,09011163871,3013144,53880566
000571164,60981351,09011163871,3013144,53880566
000571172,60981352,09011163871,3013144,53880566
000571180,60981353,09011163871,3013144,53880566
000571199,60981354,09011163871,3013144,53880566
000571202,60981355,09011163871,3013144,53880566
000687138,61414503,28111578917,2129956,54705420
001117238,61028977,06100154615,484880,52041935
001117246,61028978,06100154615,484880,52041935
001178636,61003449,16011061560,1143789,53302047
001353241,61545446,24111303408,1733347,54191567
001353268,61545447,09101367107,1540788,54759969
001353276,61545448,09101367107,1540788,54759969
001419706,61127960,28111578917,2129956,54705420
001599534,61436640,06100154615,484880,52041935
001653148,61132652,07040320355,2076864,51764508
001770578,61441802,02051442698,3043358,54888810
001770586,61441803,24110129315,532668,51573793
001770594,61441804,18110557260,678523,52420592
001770608,61441805,02103059871,363388,57016175
001858165,61632071,28111578917,2129956,54705420
001894358,61136702,27030569127,828681,52974668
001894366,61136703,27030569127,828681,52974668
002463970,61161189,19051217902,2117773,53929054
002463989,61161190,19051217902,2117773,53929054
002470128,61163114,28100963509,1361334,53500325
002470136,61163115,21012985832,171577,50403465
002470144,61163116,21012985832,171577,50403465
002470152,61163117,21012985832,171577,50403465
002470160,61163118,09101367107,1540788,54759969
002470179,61163119,09101367107,1540788,54759969
002736020,61194722,16112889381,208051,50641272
002736047,61194724,16071359100,2478135,54835173
002738899,61196617,27111720105,2037964,55961386
002738902,61196618,27111720105,2037964,55961386
002738937,61196621,27111720105,2037964,55961386
002738945,61196622,27111720105,2037964,55961386
002738953,61196623,27111720105,2037964,55961386
002738961,61196624,27111720105,2037964,55961386
002739038,61196629,27111720105,2037964,55961386
002739046,61196630,27111720105,2037964,55961386
002739054,61196631,27111720105,2037964,55961386
002739062,61196632,27111720105,2037964,55961386
002739070,61196633,27111720105,2037964,55961386
002739089,61196634,27111720105,2037964,55961386
002739097,61196635,27111720105,2037964,55961386
002743442,61198271,12021368898,1309712,54189593
002773058,61203460,07083071154,382132,50992831
002913550,61215894,27111720105,2037964,55961386
002913569,61215895,27111720105,2037964,55961386
002913577,61215896,27111720105,2037964,55961386
002921413,61219631,27111720105,2037964,55961386
002924757,61221419,27050915498,1143242,53781836
002924765,61221420,12100738137,1007860,52527007
002924773,61221421,11101625186,1704201,55238942
002924781,61221422,27111720105,2037964,55961386
002924803,61221423,27111720105,2037964,55961386
002924811,61221424,24111303408,1733347,54191567
002949865,61572390,16030317908,2071123,51514813
002976234,61241684,24090403997,702988,51181812
003011658,61257279,23022361414,2004137,50071421
003011666,61257280,13041165647,1404231,53893562
003184579,61581629,03031265788,1605125,53546583
003388468,61326814,27050915498,1143242,53781836
003785602,61594163,12093157824,3977317,60990204
004710878,61443563,17030455584,656210,51237228
010006074,61702024,18054801625,4495891,61677985
010006112,61702745,18054801897,4495892,61677967
010006198,61701536,19054800870,4496048,61677803
010006236,61691651,20054801875,4500714,61689664
010006279,61692023,20054802073,4500450,61690706
010006317,61692547,20054802235,4501131,61690315
010006341,61694714,22054800464,4496501,61681434
010006376,61694652,22054800898,4496502,61679607
010006414,61693540,22054801681,4496503,61681160
012170793,57841827,07081455672,1674447,54856609
012170831,58729395,08052719330,63730,50033750
012170947,57625620,19010219925,2234980,51148238
012171102,57631641,14121231493,2290314,54114568
012171846,57753444,08070259835,607653,51937085
012171994,57530628,13051572798,1627300,54765015
012172141,57204040,21122984572,222174,50280499
012172206,58580760,11082940601,242630,50790456
012172311,57792396,31050568108,830659,52641011
012172338,58480151,08070259835,607653,51937085
012172648,58747122,08070259835,607653,51937085
012172729,58345219,26110163907,532085,51605272
012172796,58311925,11030757280,2103271,54229211
012172842,57202110,11030757280,2103271,54229211
012173334,58778942,21122984572,222174,50280499
012174195,57055825,08082833677,208904,50451762
012175337,58590308,08082972189,219433,50757732
012175361,58785463,24041525408,1547496,54545309
